step,split,loss
13188,train,1.7006784081459045
13189,train,1.905498892068863
13190,train,1.5732548832893372
13191,train,1.728060245513916
13192,train,1.5102737545967102
13193,train,1.272552639245987
13194,train,1.6679843962192535
13195,train,1.4790105521678925
13196,train,1.6148613542318344
13197,train,1.8467496633529663
13198,train,1.7600851505994797
13199,train,1.6011322736740112
13200,train,1.6071892082691193
13201,val,1.4666838721513749
13201,train,1.4486595392227173
13202,train,1.3362008035182953
13203,train,1.028856173157692
13204,train,1.800712674856186
13205,train,1.172918051481247
13206,train,1.6666174530982971
13207,train,1.3465288281440735
13208,train,1.3145896643400192
13209,train,1.8656356632709503
13210,train,1.4506996273994446
13211,train,1.5620201230049133
13212,train,1.4776506870985031
13213,train,1.5202545374631882
13214,train,1.712441772222519
13215,train,1.849521428346634
13216,train,1.7202110588550568
13217,train,1.519129753112793
13218,train,1.5861597955226898
13219,train,1.806386649608612
13220,train,1.5863195955753326
13221,train,1.8491459339857101
13222,train,1.6334128081798553
13223,train,1.6957193613052368
13224,train,1.4733231365680695
13225,train,1.5075841695070267
13226,train,1.5946743786334991
13227,train,1.602084219455719
13228,train,1.7571476995944977
13229,train,1.7689626812934875
13230,train,1.58845254778862
13231,train,1.5626175105571747
13232,train,1.620490312576294
13233,train,1.4751826226711273
13234,train,1.9480217099189758
13235,train,1.6052184104919434
13236,train,1.7455583214759827
13237,train,1.9389366507530212
13238,train,1.7699263095855713
13239,train,1.626944363117218
13240,train,1.3215889036655426
13241,train,1.2511988580226898
13242,train,1.3111798018217087
13243,train,1.6974650919437408
13244,train,1.5852224826812744
13245,train,2.02103990316391
13246,train,1.5937999486923218
13247,train,1.3155066668987274
13248,train,1.509083777666092
13249,train,1.3489578366279602
13250,train,1.5978853702545166
13251,train,1.678151860833168
13252,train,1.0808409303426743
13253,train,1.7560376226902008
13254,train,1.4767427444458008
13255,train,2.0444680750370026
13256,train,1.723980873823166
13257,train,1.7497007846832275
13258,train,1.7142561972141266
13259,train,1.5381797403097153
13260,train,1.6277371644973755
13261,train,1.392637699842453
13262,train,1.752009242773056
13263,train,1.5296892821788788
13264,train,1.6281544268131256
13265,train,1.4535648226737976
13266,train,1.8087225258350372
13267,train,1.921595573425293
13268,train,1.8312289714813232
13269,train,1.6371472775936127
13270,train,1.6265197098255157
13271,train,1.3368377834558487
13272,train,1.7757039070129395
13273,train,1.7969828248023987
13274,train,1.300460308790207
13275,train,1.7128428220748901
13276,train,1.7062941193580627
13277,train,1.5405647456645966
13278,train,1.5521908104419708
13279,train,1.2138047963380814
13280,train,1.3623414039611816
13281,train,1.3101402521133423
13282,train,2.0252974927425385
13283,train,1.7595144510269165
13284,train,1.6993477642536163
13285,train,1.814675360918045
13286,train,1.3235196024179459
13287,train,1.2369476854801178
13288,train,1.2771237790584564
13289,train,1.6341446042060852
13290,train,1.6547189950942993
13291,train,1.6956414878368378
13292,train,1.7503209114074707
13293,train,1.6645840108394623
13294,train,1.4117178320884705
13295,train,1.3588049709796906
13296,train,1.7421402335166931
13297,train,1.795305460691452
13298,train,1.6721969246864319
13299,train,1.6530777215957642
13300,train,1.430136501789093
13301,train,1.521813839673996
13302,train,1.9103191792964935
13303,train,1.6096251308918
13304,train,1.633315622806549
13305,train,1.4428948312997818
13306,train,1.6299642324447632
13307,train,1.8582992851734161
13308,train,1.516538918018341
13309,train,1.352511703968048
13310,train,1.0057431906461716
13311,train,1.310719981789589
13312,train,1.9136511087417603
13313,train,1.2664813995361328
13314,train,1.6580361723899841
13315,train,1.4501950442790985
13316,train,1.390524297952652
13317,train,1.768547534942627
13318,train,1.7488057911396027
13319,train,1.7820174992084503
13320,train,1.7724684178829193
13321,train,1.5876177847385406
13322,train,1.4222286343574524
13323,train,1.7833618223667145
13324,train,1.6345395743846893
13325,train,1.538917064666748
13326,train,1.5438175797462463
13327,train,1.2236552834510803
13328,train,1.5857963562011719
13329,train,1.6017984747886658
13330,train,1.769204318523407
13331,train,1.0035613626241684
13332,train,1.4931642711162567
13333,train,1.414463922381401
13334,train,1.6036303341388702
13335,train,1.4422196447849274
13336,train,1.5445619225502014
13337,train,1.32466322183609
13338,train,1.8246090710163116
13339,train,1.2406818270683289
13340,train,1.646557629108429
13341,train,1.4355083107948303
13342,train,1.4955316185951233
13343,train,1.630625605583191
13344,train,1.5996473729610443
13345,train,1.5367088317871094
13346,train,1.4715582728385925
13347,train,1.3701638281345367
13348,train,1.2480025887489319
13349,train,1.8119312524795532
13350,train,1.6059003919363022
13351,train,1.480590432882309
13352,train,1.1852362751960754
13353,train,1.573616161942482
13354,train,1.807416945695877
13355,train,1.4711038023233414
13356,train,1.9584321975708008
13357,train,1.402274638414383
13358,train,1.9358775615692139
13359,train,1.5915056765079498
13360,train,1.5496383756399155
13361,train,1.2003161013126373
13362,train,1.6653373539447784
13363,train,1.7819546163082123
13364,train,1.2523413002490997
13365,train,1.3667684495449066
13366,train,1.7767453789710999
13367,train,1.6958998143672943
13368,train,1.7247008085250854
13369,train,1.579774022102356
13370,train,1.671047419309616
13371,train,1.573446124792099
13372,train,1.7540441006422043
13373,train,1.1664408892393112
13374,train,1.652819275856018
13375,train,1.649233639240265
13376,train,1.5546096861362457
13377,train,1.513369083404541
13378,train,1.6344498991966248
13379,train,1.608364850282669
13380,train,1.6695333123207092
13381,train,1.3502321243286133
13382,train,1.3705818057060242
13383,train,1.6294749081134796
13384,train,1.5124219059944153
13385,train,1.896351397037506
13386,train,1.9683453440666199
13387,train,1.5258871614933014
13388,train,1.7447286546230316
13389,train,1.2567663937807083
13390,train,1.6402322947978973
13391,train,1.4632800817489624
13392,train,1.572946697473526
13393,train,1.6952399909496307
13394,train,1.4645241796970367
13395,train,1.5176804065704346
13396,train,1.7401204109191895
13397,train,1.7013247609138489
13398,train,1.2825681418180466
13399,train,1.843137264251709
13400,train,1.3020327389240265
13401,val,1.4668036140084266
13401,train,1.623917818069458
13402,train,1.562550127506256
13403,train,1.6571612358093262
13404,train,1.568893849849701
13405,train,1.340122789144516
13406,train,1.7912622392177582
13407,train,1.3667425066232681
13408,train,1.6364673376083374
13409,train,1.5772246718406677
13410,train,1.8230606019496918
13411,train,1.3130100965499878
13412,train,1.569471389055252
13413,train,1.529523640871048
13414,train,1.7874368727207184
13415,train,1.4939579665660858
13416,train,1.6234024614095688
13417,train,1.501390963792801
13418,train,1.3109771013259888
13419,train,1.0611933320760727
13420,train,1.2550085186958313
13421,train,1.5703999698162079
13422,train,1.7835423648357391
13423,train,1.6486104428768158
13424,train,1.4563566446304321
13425,train,1.9821392595767975
13426,train,1.4787460565567017
13427,train,1.7473479509353638
13428,train,1.4294888377189636
13429,train,1.600700467824936
13430,train,1.8588996827602386
13431,train,1.9457963109016418
13432,train,1.8766739964485168
13433,train,1.6792018115520477
13434,train,2.0463048815727234
13435,train,2.0497538447380066
13436,train,1.648951232433319
13437,train,1.6280043423175812
13438,train,1.7390564382076263
13439,train,1.36188143491745
13440,train,1.4247256070375443
13441,train,1.4734870493412018
13442,train,1.3809321224689484
13443,train,1.585402250289917
13444,train,1.695033222436905
13445,train,1.290841519832611
13446,train,1.2248560190200806
13447,train,1.1015842109918594
13448,train,1.3437168598175049
13449,train,1.6769071519374847
13450,train,1.3152619004249573
13451,train,1.6501207947731018
13452,train,1.3070598244667053
13453,train,1.672279715538025
13454,train,1.7701279520988464
13455,train,1.853690654039383
13456,train,1.5130121111869812
13457,train,1.3654578775167465
13458,train,1.4007754027843475
13459,train,1.5574082136154175
13460,train,1.4077138304710388
13461,train,1.451566904783249
13462,train,1.9829257130622864
13463,train,1.658110648393631
13464,train,1.2811033427715302
13465,train,1.354395478963852
13466,train,1.7227689325809479
13467,train,1.6957761943340302
13468,train,1.3751712441444397
13469,train,1.3231857270002365
13470,train,1.4929738938808441
13471,train,1.283726841211319
13472,train,1.8933048844337463
13473,train,1.578359991312027
13474,train,1.5643490850925446
13475,train,1.8407789915800095
13476,train,1.7709387242794037
13477,train,1.3874772042036057
13478,train,1.5915201008319855
13479,train,1.76208858191967
13480,train,1.8803771138191223
13481,train,1.4394935965538025
13482,train,1.2859042882919312
13483,train,1.6585248410701752
13484,train,1.4964919686317444
13485,train,1.7722581028938293
13486,train,1.9193452596664429
13487,train,1.6988381743431091
13488,train,1.5663598775863647
13489,train,1.5451523959636688
13490,train,1.5539011508226395
13491,train,1.3097116351127625
13492,train,1.5395708084106445
13493,train,1.6410087645053864
13494,train,1.367691308259964
13495,train,1.7109795212745667
13496,train,1.6171515882015228
13497,train,1.7574972808361053
13498,train,1.4912752658128738
13499,train,1.295667126774788
13500,train,1.509985327720642
13501,train,1.5802240669727325
13502,train,1.8488780558109283
13503,train,1.3871929049491882
13504,train,1.747575283050537
13505,train,1.6526799201965332
13506,train,1.6140199303627014
13507,train,1.7357675433158875
13508,train,1.5376964807510376
13509,train,1.4447756111621857
13510,train,1.1948326975107193
13511,train,1.528291493654251
13512,train,1.1585157811641693
13513,train,1.6049563884735107
13514,train,1.6440970301628113
13515,train,1.4191696047782898
13516,train,1.5910212099552155
13517,train,1.3171103596687317
13518,train,1.7009403109550476
13519,train,1.5230965614318848
13520,train,1.331740826368332
13521,train,1.6210376769304276
13522,train,1.8125916421413422
13523,train,2.1544463634490967
13524,train,1.1581435799598694
13525,train,1.7625384032726288
13526,train,1.9536319077014923
13527,train,1.8008164167404175
13528,train,1.7866370975971222
13529,train,1.7744729816913605
13530,train,1.4758392870426178
13531,train,1.5882509648799896
13532,train,1.8351000547409058
13533,train,1.471859872341156
13534,train,1.4329915344715118
13535,train,1.53097203373909
13536,train,1.3899439871311188
13537,train,1.4312739670276642
13538,train,1.5240858495235443
13539,train,1.3209907412528992
13540,train,1.7392210066318512
13541,train,1.4792737662792206
13542,train,1.4579622447490692
13543,train,1.3484854996204376
13544,train,1.5333610773086548
13545,train,1.6038936227560043
13546,train,1.4986671656370163
13547,train,1.1841579675674438
13548,train,1.7163939476013184
13549,train,1.748252034187317
13550,train,1.301776483654976
13551,train,1.6430342197418213
13552,train,1.6691609025001526
13553,train,1.536346197128296
13554,train,1.8520654439926147
13555,train,1.253822147846222
13556,train,1.3912149965763092
13557,train,1.5065251886844635
13558,train,2.111172467470169
13559,train,1.2562663108110428
13560,train,1.4041296690702438
13561,train,1.6294925212860107
13562,train,1.7893547117710114
13563,train,1.6552729606628418
13564,train,1.6761029958724976
13565,train,1.595473513007164
13566,train,1.3107482492923737
13567,train,1.7870401740074158
13568,train,1.5633233785629272
13569,train,1.233798086643219
13570,train,1.346270352602005
13571,train,1.5129483044147491
13572,train,1.5999554097652435
13573,train,1.2965531051158905
13574,train,1.684318870306015
13575,train,1.9047968089580536
13576,train,1.2766602486371994
13577,train,1.48184734582901
13578,train,1.7753478288650513
13579,train,1.6367818862199783
13580,train,1.3873339146375656
13581,train,1.4891262352466583
13582,train,1.9167453348636627
13583,train,1.7427529096603394
13584,train,1.6960852146148682
13585,train,1.8752772957086563
13586,train,1.1613646149635315
13587,train,1.782189130783081
13588,train,1.6177538931369781
13589,train,1.4362959563732147
13590,train,1.9007604122161865
13591,train,1.8357994556427002
13592,train,1.3638907670974731
13593,train,1.2638441026210785
13594,train,1.3891455233097076
13595,train,1.2192535996437073
13596,train,1.5374225974082947
13597,train,1.8650483787059784
13598,train,1.5406634211540222
13599,train,1.4462710320949554
13600,train,1.6290994882583618
13601,val,1.4434134059548378
13601,train,1.7790082395076752
13602,train,1.6088336408138275
13603,train,1.2637952417135239
13604,train,1.6779430210590363
13605,train,1.2119775712490082
13606,train,1.4428369104862213
13607,train,1.812326192855835
13608,train,1.7793398797512054
13609,train,1.93183034658432
13610,train,1.3574624061584473
13611,train,1.2904945313930511
13612,train,1.4487044513225555
13613,train,1.5823859572410583
13614,train,1.4072228074073792
13615,train,1.2341267764568329
13616,train,1.5878305435180664
13617,train,1.5176976025104523
13618,train,1.686941772699356
13619,train,1.7762634754180908
13620,train,1.9738688170909882
13621,train,1.4897825717926025
13622,train,1.101968377828598
13623,train,1.6467300951480865
13624,train,1.6826614439487457
13625,train,1.531102180480957
13626,train,1.6375122666358948
13627,train,1.6056002080440521
13628,train,1.9099119007587433
13629,train,1.4442377835512161
13630,train,1.3846676647663116
13631,train,1.579748421907425
13632,train,1.3891582041978836
13633,train,1.4658281803131104
13634,train,1.7359932959079742
13635,train,1.3321690261363983
13636,train,1.8219956457614899
13637,train,1.924832433462143
13638,train,1.5636201798915863
13639,train,1.271476686000824
13640,train,1.491515427827835
13641,train,1.5428430438041687
13642,train,1.576387733221054
13643,train,1.2786130458116531
13644,train,1.3938376903533936
13645,train,1.9305317103862762
13646,train,1.5839107483625412
13647,train,1.4857212156057358
13648,train,1.7091244161128998
13649,train,1.2518307268619537
13650,train,1.3892516493797302
13651,train,1.6932140290737152
13652,train,2.22492116689682
13653,train,2.0784202814102173
13654,train,1.7932637333869934
13655,train,1.9977436661720276
13656,train,1.9011057317256927
13657,train,1.2748794555664062
13658,train,1.549675077199936
13659,train,1.2355801463127136
13660,train,1.5833280086517334
13661,train,1.4231028258800507
13662,train,1.5773519575595856
13663,train,1.433729648590088
13664,train,1.426548331975937
13665,train,1.6784103214740753
13666,train,2.269383490085602
13667,train,1.2739068120718002
13668,train,1.7881975173950195
13669,train,1.6078429520130157
13670,train,1.7810883820056915
13671,train,1.5479323416948318
13672,train,1.6174831986427307
13673,train,1.1134084314107895
13674,train,1.3667096644639969
13675,train,1.6160134077072144
13676,train,1.3580148816108704
13677,train,1.6350836157798767
13678,train,1.515491008758545
13679,train,1.8980989158153534
13680,train,1.9019915163516998
13681,train,1.7101540863513947
13682,train,1.5937703847885132
13683,train,1.6284508109092712
13684,train,1.4938811957836151
13685,train,1.5327706933021545
13686,train,1.3350024223327637
13687,train,1.6181950569152832
13688,train,1.8020982444286346
13689,train,1.4443325400352478
13690,train,1.3453289568424225
13691,train,1.2611092031002045
13692,train,1.3741666376590729
13693,train,1.7875326871871948
13694,train,1.9494958519935608
13695,train,1.1262367367744446
13696,train,1.681635707616806
13697,train,1.3500043004751205
13698,train,1.8599826097488403
13699,train,1.3967167735099792
13700,train,1.6843866407871246
13701,train,1.3825455904006958
13702,train,2.0132994651794434
13703,train,1.434552550315857
13704,train,1.4781649112701416
13705,train,1.3380403816699982
13706,train,1.501881182193756
13707,train,1.9673442244529724
13708,train,1.1964823454618454
13709,train,1.6067635416984558
13710,train,1.42480106651783
13711,train,1.648412048816681
13712,train,1.6197157204151154
13713,train,1.6894573867321014
13714,train,1.6423885226249695
13715,train,1.3077688962221146
13716,train,1.309453547000885
13717,train,1.4959355592727661
13718,train,1.8107557892799377
13719,train,1.473842054605484
13720,train,1.2212468981742859
13721,train,1.550976574420929
13722,train,1.1780900657176971
13723,train,1.5062931329011917
13724,train,1.5505342483520508
13725,train,1.6821022629737854
13726,train,1.6506682336330414
13727,train,1.2418934851884842
13728,train,1.561021700501442
13729,train,1.6168916523456573
13730,train,1.7169088423252106
13731,train,1.5026019215583801
13732,train,1.1420701444149017
13733,train,1.3502431064844131
13734,train,1.6901788413524628
13735,train,1.5867433845996857
13736,train,1.2861552238464355
13737,train,1.3991886526346207
13738,train,2.006688892841339
13739,train,1.3333257734775543
13740,train,1.2267328053712845
13741,train,1.6715909838676453
13742,train,1.5364479422569275
13743,train,1.4703091084957123
13744,train,1.9404703974723816
13745,train,1.4240959584712982
13746,train,1.6324220895767212
13747,train,1.241786539554596
13748,train,1.3393428325653076
13749,train,1.4897035360336304
13750,train,1.6908776462078094
13751,train,1.6714497804641724
13752,train,1.5694426596164703
13753,train,1.585580050945282
13754,train,1.5590857863426208
13755,train,1.1772145181894302
13756,train,2.156176447868347
13757,train,1.9952007830142975
13758,train,1.6270379722118378
13759,train,1.787661463022232
13760,train,1.636108249425888
13761,train,1.3784964680671692
13762,train,1.548147827386856
13763,train,1.62200129032135
13764,train,2.039027512073517
13765,train,1.9449210166931152
13766,train,1.3047598451375961
13767,train,1.2640283852815628
13768,train,1.225952848792076
13769,train,1.5297715663909912
13770,train,1.5564579963684082
13771,train,1.3904764503240585
13772,train,1.4905480295419693
13773,train,1.3512231707572937
13774,train,1.2059076577425003
13775,train,1.6471701860427856
13776,train,1.3681179136037827
13777,train,1.7393975257873535
13778,train,1.713003933429718
13779,train,1.1791913211345673
13780,train,1.5803008079528809
13781,train,1.233949914574623
13782,train,1.312648355960846
13783,train,1.6946702003479004
13784,train,1.6551746129989624
13785,train,1.288991004228592
13786,train,1.6743935942649841
13787,train,1.275117814540863
13788,train,1.3223441541194916
13789,train,1.5412491261959076
13790,train,1.3705469369888306
13791,train,1.9624878466129303
13792,train,1.714293748140335
13793,train,1.3389647006988525
13794,train,1.275610312819481
13795,train,1.4150878936052322
13796,train,1.2888048589229584
13797,train,1.4683793187141418
13798,train,1.7279998064041138
13799,train,1.3753238171339035
13800,train,1.4771559238433838
13801,val,1.4699640295982361
13801,train,2.104584723711014
13802,train,1.7335922718048096
13803,train,1.1845280528068542
13804,train,1.2257082760334015
13805,train,1.545019418001175
13806,train,1.6425935924053192
13807,train,1.5724548399448395
13808,train,1.7343902587890625
13809,train,1.479049026966095
13810,train,1.3124798387289047
13811,train,1.8269273340702057
13812,train,1.3079873919487
13813,train,1.557176262140274
13814,train,1.2911737561225891
13815,train,1.4778582900762558
13816,train,1.4918052107095718
13817,train,1.5682331919670105
13818,train,1.0799340307712555
13819,train,1.4456236362457275
13820,train,1.4951957017183304
13821,train,1.3769535422325134
13822,train,1.449521690607071
13823,train,1.144445613026619
13824,train,1.822469413280487
13825,train,1.4471856653690338
13826,train,1.3623668253421783
13827,train,1.303041160106659
13828,train,2.0766137838363647
13829,train,1.5405067652463913
13830,train,1.4173079133033752
13831,train,1.61992546916008
13832,train,1.4280980229377747
13833,train,1.9932109713554382
13834,train,1.4682617783546448
13835,train,1.3893416672945023
13836,train,1.6407466232776642
13837,train,1.307161659002304
13838,train,1.413347527384758
13839,train,1.5763975083827972
13840,train,1.5159090459346771
13841,train,1.531518131494522
13842,train,1.6538309156894684
13843,train,1.3096074163913727
13844,train,1.5626125931739807
13845,train,1.329855889081955
13846,train,1.462642341852188
13847,train,1.811668485403061
13848,train,1.9671753644943237
13849,train,1.8147477805614471
13850,train,1.671286404132843
13851,train,1.603827953338623
13852,train,1.168775200843811
13853,train,1.6766484081745148
13854,train,1.2965891361236572
13855,train,1.4825468510389328
13856,train,1.6016904413700104
13857,train,1.5260560512542725
13858,train,1.5361386239528656
13859,train,1.414223849773407
13860,train,1.3152810037136078
13861,train,1.6182028353214264
13862,train,1.958789885044098
13863,train,1.6663649678230286
13864,train,1.1659027636051178
13865,train,1.6966354250907898
13866,train,1.7747494876384735
13867,train,1.5879619717597961
13868,train,1.9156170934438705
13869,train,1.5586471110582352
13870,train,1.198958620429039
13871,train,1.7287810742855072
13872,train,1.9317032098770142
13873,train,1.3602375388145447
13874,train,1.5269666910171509
13875,train,1.5000698268413544
13876,train,1.3079383373260498
13877,train,1.2931042462587357
13878,train,1.279026448726654
13879,train,1.8268264532089233
13880,train,1.5656956732273102
13881,train,1.7319819629192352
13882,train,1.1606379002332687
13883,train,1.5551536977291107
13884,train,1.63451686501503
13885,train,1.683960199356079
13886,train,1.3942638784646988
13887,train,1.936508983373642
13888,train,1.7127009630203247
13889,train,1.4565753936767578
13890,train,1.5141018629074097
13891,train,1.7241203784942627
13892,train,1.7040818631649017
13893,train,1.6450088620185852
13894,train,1.421787217259407
13895,train,1.5749736279249191
13896,train,1.129378691315651
13897,train,1.7462775111198425
13898,train,1.8357213139533997
13899,train,1.1033079475164413
13900,train,1.308246523141861
13901,train,2.0732409954071045
13902,train,1.9570081233978271
13903,train,1.5879939198493958
13904,train,1.6597443222999573
13905,train,1.3200510740280151
13906,train,1.410643607378006
13907,train,1.1058752238750458
13908,train,1.573075532913208
13909,train,1.5040591061115265
13910,train,2.1358589231967926
13911,train,1.089968129992485
13912,train,1.532426506280899
13913,train,1.3409245610237122
13914,train,1.6831813156604767
13915,train,1.3113238364458084
13916,train,1.3030390739440918
13917,train,2.0080985724925995
13918,train,1.3567226082086563
13919,train,1.663811981678009
13920,train,1.1915915608406067
13921,train,1.7617798745632172
13922,train,1.7253706455230713
13923,train,2.169074594974518
13924,train,1.7548232972621918
13925,train,1.581198364496231
13926,train,1.529849261045456
13927,train,1.476491779088974
13928,train,1.6620502769947052
13929,train,1.5842708349227905
13930,train,2.1695732474327087
13931,train,1.4104243218898773
13932,train,1.4776856303215027
13933,train,1.6058484017848969
13934,train,1.5007645040750504
13935,train,1.7004847526550293
13936,train,1.6145893037319183
13937,train,1.6511073112487793
13938,train,1.5540685951709747
13939,train,1.4049535542726517
13940,train,1.331721916794777
13941,train,1.4375251680612564
13942,train,1.8838693499565125
13943,train,1.4097765386104584
13944,train,1.5044374763965607
13945,train,1.5215071588754654
13946,train,1.6178511679172516
13947,train,1.6361373662948608
13948,train,1.427295595407486
13949,train,2.2029027938842773
13950,train,2.022528260946274
13951,train,0.8932454884052277
13952,train,1.808369904756546
13953,train,1.6127918064594269
13954,train,1.3978904336690903
13955,train,1.6536330580711365
13956,train,1.1874513924121857
13957,train,1.2610274106264114
13958,train,1.7399670332670212
13959,train,1.263268232345581
13960,train,1.3998809605836868
13961,train,1.4135072231292725
13962,train,2.04690882563591
13963,train,1.3937463462352753
13964,train,1.9280095994472504
13965,train,1.5366390645503998
13966,train,1.5004845261573792
13967,train,1.5990867614746094
13968,train,1.896922618150711
13969,train,1.7325479686260223
13970,train,1.455989122390747
13971,train,1.830823391675949
13972,train,1.498628407716751
13973,train,1.3974533081054688
13974,train,1.8431770205497742
13975,train,1.634646236896515
13976,train,1.592499017715454
13977,train,1.7390756011009216
13978,train,1.855894774198532
13979,train,1.5779403150081635
13980,train,1.1864999532699585
13981,train,1.8521518111228943
13982,train,1.790864735841751
13983,train,1.7107569873332977
13984,train,1.6252191364765167
13985,train,1.4170178174972534
13986,train,1.3646294176578522
13987,train,1.381491333246231
13988,train,1.599860429763794
13989,train,2.056367516517639
13990,train,1.4854452908039093
13991,train,1.4883429557085037
13992,train,1.598503202199936
13993,train,1.477114498615265
13994,train,1.7302963137626648
13995,train,1.4454460442066193
13996,train,1.4448480010032654
13997,train,1.635666698217392
13998,train,1.514576643705368
13999,train,1.520600214600563
14000,train,1.5639219284057617
14001,val,1.4606886448860168
14001,train,1.7424652874469757
14002,train,1.205260157585144
14003,train,1.3974188715219498
14004,train,1.87004916369915
14005,train,1.9372471868991852
14006,train,1.522668868303299
14007,train,1.570705622434616
14008,train,1.5843821465969086
14009,train,1.5433651804924011
14010,train,1.5118679702281952
14011,train,1.9037749767303467
14012,train,1.808673471212387
14013,train,1.6757870018482208
14014,train,1.442347526550293
14015,train,1.639769285917282
14016,train,1.931046038866043
14017,train,1.4057063460350037
14018,train,1.1518050730228424
14019,train,1.4471403360366821
14020,train,1.646281436085701
14021,train,1.434360146522522
14022,train,1.7551192343235016
14023,train,1.5745738744735718
14024,train,1.5925490856170654
14025,train,2.0564126074314117
14026,train,2.03605717420578
14027,train,1.6365375220775604
14028,train,1.370473951101303
14029,train,1.6363618075847626
14030,train,1.583922728896141
14031,train,1.8813040554523468
14032,train,2.1655669808387756
14033,train,1.6332490742206573
14034,train,1.4248697608709335
14035,train,1.8871366679668427
14036,train,1.8118243515491486
14037,train,1.5321839153766632
14038,train,1.3552902936935425
14039,train,2.2758347392082214
14040,train,1.673763245344162
14041,train,1.4877320528030396
14042,train,1.3936082422733307
14043,train,1.6670357286930084
14044,train,1.5205920338630676
14045,train,1.350264072418213
14046,train,1.8773965686559677
14047,train,1.5002421736717224
14048,train,1.5196426212787628
14049,train,1.9942978620529175
14050,train,1.383174106478691
14051,train,1.617792785167694
14052,train,1.9548199772834778
14053,train,1.3710576295852661
14054,train,1.5682796239852905
14055,train,1.6749305427074432
14056,train,1.3279444128274918
14057,train,1.5356431305408478
14058,train,1.1771283894777298
14059,train,1.8242862224578857
14060,train,1.3038046061992645
14061,train,1.7429478764533997
14062,train,1.610096126794815
14063,train,1.3742270171642303
14064,train,1.8545725643634796
14065,train,1.4821763932704926
14066,train,1.4193048775196075
14067,train,1.5090460181236267
14068,train,1.5795426070690155
14069,train,1.4886598587036133
14070,train,1.8037973046302795
14071,train,2.1165924966335297
14072,train,1.5171335339546204
14073,train,1.4260432720184326
14074,train,1.742266982793808
14075,train,1.5036341398954391
14076,train,1.3984345197677612
14077,train,1.5463186353445053
14078,train,1.6403515040874481
14079,train,1.191419094800949
14080,train,1.4626926183700562
14081,train,1.6644822359085083
14082,train,1.495640605688095
14083,train,1.4067047238349915
14084,train,1.5043073743581772
14085,train,1.3025401681661606
14086,train,1.0342178344726562
14087,train,1.3137743175029755
14088,train,1.7223376333713531
14089,train,1.5309079587459564
14090,train,1.488956779241562
14091,train,1.9203151166439056
14092,train,1.5649696290493011
14093,train,1.5447460114955902
14094,train,1.1867474466562271
14095,train,1.509238749742508
14096,train,1.7259002029895782
14097,train,2.2392361164093018
14098,train,1.743752807378769
14099,train,1.505971521139145
14100,train,1.288882166147232
14101,train,1.6782781779766083
14102,train,1.4707021713256836
14103,train,1.2949178814888
14104,train,1.5033219456672668
14105,train,1.7009952664375305
14106,train,1.4851712733507156
14107,train,2.1566326320171356
14108,train,1.864889144897461
14109,train,1.9271751642227173
14110,train,1.3206628262996674
14111,train,1.195282682776451
14112,train,1.3816386014223099
14113,train,1.556654542684555
14114,train,1.8764321208000183
14115,train,1.4980076104402542
14116,train,1.6321347057819366
14117,train,1.5859477818012238
14118,train,1.8029604852199554
14119,train,1.1599583327770233
14120,train,1.8472976982593536
14121,train,1.434495970606804
14122,train,1.7877095937728882
14123,train,1.724274069070816
14124,train,1.9354230165481567
14125,train,1.5332230627536774
14126,train,1.9446790218353271
14127,train,1.783216416835785
14128,train,1.4342544972896576
14129,train,1.7614153027534485
14130,train,1.9947280883789062
14131,train,1.6539755165576935
14132,train,1.5973149538040161
14133,train,1.5276248157024384
14134,train,1.48627570271492
14135,train,1.408901572227478
14136,train,1.9530555605888367
14137,train,1.3985426649451256
14138,train,1.7862059772014618
14139,train,1.5912462919950485
14140,train,1.7488374412059784
14141,train,1.935691475868225
14142,train,1.785880446434021
14143,train,1.4340544492006302
14144,train,1.6573175489902496
14145,train,1.4242053925991058
14146,train,1.5513947308063507
14147,train,2.1622936129570007
14148,train,1.6477411687374115
14149,train,1.3898788541555405
14150,train,1.2908239364624023
14151,train,1.5245697498321533
14152,train,1.9260458052158356
14153,train,1.609401822090149
14154,train,1.681672215461731
14155,train,1.6751950979232788
14156,train,1.588376224040985
14157,train,1.2836574018001556
14158,train,1.4862978607416153
14159,train,2.0105854868888855
14160,train,1.7497834265232086
14161,train,1.1451145708560944
14162,train,1.50611612200737
14163,train,1.4383321106433868
14164,train,1.7267822623252869
14165,train,1.8497156202793121
14166,train,1.4966106116771698
14167,train,1.565414845943451
14168,train,1.7735393941402435
14169,train,1.251924604177475
14170,train,1.7249670624732971
14171,train,1.5378806293010712
14172,train,1.5220835208892822
14173,train,2.001850515604019
14174,train,1.3792613446712494
14175,train,1.6758910119533539
14176,train,1.4776549190282822
14177,train,1.513753741979599
14178,train,1.4825536608695984
14179,train,1.5145795941352844
14180,train,1.186828374862671
14181,train,2.1364465951919556
14182,train,1.5466805696487427
14183,train,1.7201553583145142
14184,train,1.457855612039566
14185,train,1.4227343797683716
14186,train,1.2914006263017654
14187,train,1.3558916449546814
14188,train,1.5412457287311554
14189,train,1.2182914018630981
14190,train,1.6118567287921906
14191,train,1.2035605609416962
14192,train,1.5943933725357056
14193,train,1.4449061453342438
14194,train,1.4812005758285522
14195,train,1.3318172693252563
14196,train,1.9738737344741821
14197,train,1.6576818972826004
14198,train,1.7302425801753998
